ID,Class
4488,engine_idling
4489,jackhammer
4494,jackhammer
4495,children_playing
4496,air_conditioner
4497,drilling
4501,siren
4505,dog_bark
4507,jackhammer
4508,engine_idling
4512,jackhammer
4516,jackhammer
4517,engine_idling
4518,drilling
4519,air_conditioner
4520,jackhammer
4524,jackhammer
4533,children_playing
4537,jackhammer
4538,jackhammer
4543,jackhammer
4544,siren
4546,engine_idling
4548,engine_idling
4550,dog_bark
4551,air_conditioner
4552,engine_idling
4553,drilling
4555,jackhammer
4558,children_playing
4560,air_conditioner
4564,children_playing
4565,dog_bark
4567,dog_bark
4576,dog_bark
4577,dog_bark
4579,engine_idling
4580,dog_bark
4582,children_playing
4586,engine_idling
4587,air_conditioner
4588,jackhammer
4590,air_conditioner
4591,dog_bark
4593,dog_bark
4594,jackhammer
4596,dog_bark
4597,air_conditioner
4600,jackhammer
4603,drilling
4605,children_playing
4606,air_conditioner
4608,jackhammer
4615,jackhammer
4620,dog_bark
4621,siren
4624,air_conditioner
4626,siren
4627,dog_bark
4631,jackhammer
4638,drilling
4639,children_playing
4642,drilling
4644,drilling
4649,jackhammer
4654,drilling
4656,engine_idling
4660,dog_bark
4664,drilling
4670,jackhammer
4671,dog_bark
4673,drilling
4675,car_horn
4678,siren
4681,dog_bark
4687,siren
4689,air_conditioner
4691,children_playing
4694,street_music
4696,engine_idling
4699,dog_bark
4700,drilling
4701,jackhammer
4706,children_playing
4709,siren
4710,air_conditioner
4711,engine_idling
4712,children_playing
4713,engine_idling
4717,air_conditioner
4719,jackhammer
4720,jackhammer
4727,jackhammer
4731,jackhammer
4734,air_conditioner
4738,air_conditioner
4744,siren
4751,jackhammer
4757,dog_bark
4760,drilling
4761,dog_bark
4765,drilling
4768,jackhammer
4771,jackhammer
4772,engine_idling
4773,drilling
4774,drilling
4777,jackhammer
4779,jackhammer
4780,jackhammer
4782,siren
4797,drilling
4798,children_playing
4802,drilling
4808,siren
4809,engine_idling
4811,dog_bark
4812,dog_bark
4813,jackhammer
4814,engine_idling
4815,dog_bark
4816,dog_bark
4817,jackhammer
4818,car_horn
4819,engine_idling
4825,jackhammer
4831,car_horn
4838,air_conditioner
4841,siren
4845,drilling
4848,jackhammer
4849,children_playing
4850,jackhammer
4855,siren
4856,dog_bark
4859,engine_idling
4862,drilling
4865,air_conditioner
4868,street_music
4869,jackhammer
4871,air_conditioner
4872,children_playing
4874,children_playing
4875,air_conditioner
4876,dog_bark
4878,air_conditioner
4882,siren
4885,jackhammer
4891,dog_bark
4892,children_playing
4893,jackhammer
4897,children_playing
4898,air_conditioner
4901,jackhammer
4908,engine_idling
4910,children_playing
4915,drilling
4922,drilling
4929,siren
4930,siren
4932,children_playing
4933,jackhammer
4935,children_playing
4936,jackhammer
4939,drilling
4941,engine_idling
4944,gun_shot
4946,drilling
4949,gun_shot
4951,car_horn
4954,dog_bark
4955,air_conditioner
4957,drilling
4958,jackhammer
4967,jackhammer
4969,air_conditioner
4971,air_conditioner
4975,jackhammer
4977,air_conditioner
4978,air_conditioner
4979,children_playing
4980,air_conditioner
4981,children_playing
4982,dog_bark
4983,drilling
4987,engine_idling
4995,jackhammer
4998,jackhammer
4999,children_playing
5000,children_playing
5006,dog_bark
5007,dog_bark
5008,siren
5009,air_conditioner
5012,siren
5014,engine_idling
5015,air_conditioner
5016,drilling
5018,jackhammer
5020,air_conditioner
5024,jackhammer
5026,engine_idling
5027,jackhammer
5030,dog_bark
5036,air_conditioner
5039,jackhammer
5041,air_conditioner
5047,children_playing
5048,engine_idling
5050,drilling
5053,jackhammer
5054,jackhammer
5056,dog_bark
5061,air_conditioner
5062,drilling
5066,drilling
5070,children_playing
5078,drilling
5079,car_horn
5080,dog_bark
5083,jackhammer
5086,jackhammer
5087,engine_idling
5090,jackhammer
5091,car_horn
5093,jackhammer
5097,siren
5098,dog_bark
5101,air_conditioner
5102,dog_bark
5104,engine_idling
5105,jackhammer
5108,drilling
5111,siren
5113,air_conditioner
5115,drilling
5116,air_conditioner
5120,dog_bark
5123,engine_idling
5124,car_horn
5126,car_horn
5131,jackhammer
5136,children_playing
5137,drilling
5139,drilling
5143,dog_bark
5144,dog_bark
5145,dog_bark
5150,air_conditioner
5152,jackhammer
5153,drilling
5155,jackhammer
5156,engine_idling
5160,jackhammer
5161,dog_bark
5162,jackhammer
5163,children_playing
5164,air_conditioner
5166,dog_bark
5167,children_playing
5168,engine_idling
5170,jackhammer
5179,children_playing
5182,car_horn
5184,siren
5185,jackhammer
5187,engine_idling
5192,air_conditioner
5193,children_playing
5194,children_playing
5197,drilling
5203,jackhammer
5204,drilling
5207,siren
5208,air_conditioner
5212,jackhammer
5213,jackhammer
5215,engine_idling
5220,dog_bark
5222,drilling
5224,siren
5229,drilling
5230,siren
5231,air_conditioner
5232,dog_bark
5235,dog_bark
5238,dog_bark
5240,air_conditioner
5242,air_conditioner
5245,children_playing
5249,engine_idling
5250,engine_idling
5252,dog_bark
5254,jackhammer
5256,siren
5258,children_playing
5260,siren
5261,jackhammer
5267,children_playing
5269,engine_idling
5273,siren
5274,air_conditioner
5275,drilling
5276,jackhammer
5280,car_horn
5282,children_playing
5285,car_horn
5286,air_conditioner
5287,dog_bark
5288,engine_idling
5293,jackhammer
5295,jackhammer
5296,dog_bark
5298,children_playing
5300,car_horn
5301,jackhammer
5303,air_conditioner
5305,air_conditioner
5306,dog_bark
5311,jackhammer
5317,dog_bark
5318,jackhammer
5325,engine_idling
5327,jackhammer
5330,drilling
5332,jackhammer
5334,children_playing
5335,children_playing
5337,jackhammer
5339,children_playing
5341,drilling
5342,drilling
5346,jackhammer
5349,air_conditioner
5354,dog_bark
5355,drilling
5358,air_conditioner
5362,drilling
5363,siren
5365,children_playing
5366,dog_bark
5367,engine_idling
5368,drilling
5372,dog_bark
5375,engine_idling
5377,children_playing
5379,drilling
5381,gun_shot
5383,street_music
5386,engine_idling
5387,air_conditioner
5388,children_playing
5392,dog_bark
5393,air_conditioner
5396,children_playing
5399,gun_shot
5401,dog_bark
5402,children_playing
5404,siren
5408,jackhammer
5410,children_playing
5413,jackhammer
5419,jackhammer
5420,jackhammer
5421,siren
5422,drilling
5424,jackhammer
5425,air_conditioner
5428,jackhammer
5430,drilling
5431,car_horn
5434,jackhammer
5439,engine_idling
5440,car_horn
5442,air_conditioner
5443,jackhammer
5446,children_playing
5449,drilling
5450,jackhammer
5451,air_conditioner
5453,drilling
5454,jackhammer
5455,siren
5457,air_conditioner
5458,air_conditioner
5462,street_music
5463,car_horn
5464,children_playing
5467,engine_idling
5468,jackhammer
5469,siren
5470,jackhammer
5471,dog_bark
5474,engine_idling
5475,drilling
5478,dog_bark
5479,street_music
5482,jackhammer
5484,dog_bark
5485,children_playing
5490,jackhammer
5491,air_conditioner
5496,jackhammer
5500,air_conditioner
5501,siren
5502,jackhammer
5506,air_conditioner
5510,drilling
5516,dog_bark
5517,dog_bark
5520,jackhammer
5525,siren
5527,air_conditioner
5529,jackhammer
5531,jackhammer
5532,jackhammer
5536,gun_shot
5538,air_conditioner
5539,dog_bark
5541,car_horn
5549,children_playing
5550,jackhammer
5551,siren
5552,jackhammer
5555,children_playing
5563,jackhammer
5567,siren
5568,children_playing
5569,children_playing
5573,jackhammer
5575,air_conditioner
5576,jackhammer
5578,drilling
5579,jackhammer
5580,jackhammer
5581,jackhammer
5584,air_conditioner
5590,dog_bark
5591,air_conditioner
5593,children_playing
5595,car_horn
5596,dog_bark
5602,dog_bark
5603,air_conditioner
5604,dog_bark
5606,air_conditioner
5608,dog_bark
5617,children_playing
5618,children_playing
5620,children_playing
5621,jackhammer
5622,dog_bark
5629,drilling
5630,children_playing
5632,air_conditioner
5633,air_conditioner
5636,drilling
5643,children_playing
5646,dog_bark
5647,siren
5648,siren
5651,children_playing
5656,drilling
5657,children_playing
5665,jackhammer
5666,air_conditioner
5667,car_horn
5674,air_conditioner
5675,jackhammer
5677,air_conditioner
5679,siren
5685,jackhammer
5686,children_playing
5688,jackhammer
5693,jackhammer
5694,street_music
5696,jackhammer
5700,drilling
5703,siren
5708,dog_bark
5717,air_conditioner
5718,jackhammer
5720,jackhammer
5727,drilling
5728,engine_idling
5729,dog_bark
5737,air_conditioner
5738,drilling
5743,jackhammer
5747,engine_idling
5748,air_conditioner
5749,street_music
5752,jackhammer
5753,air_conditioner
5754,jackhammer
5756,jackhammer
5759,air_conditioner
5766,car_horn
5775,drilling
5776,car_horn
5777,jackhammer
5779,siren
5781,children_playing
5782,dog_bark
5785,air_conditioner
5787,dog_bark
5789,drilling
5792,engine_idling
5793,drilling
5794,drilling
5795,engine_idling
5797,jackhammer
5798,engine_idling
5801,jackhammer
5803,drilling
5804,air_conditioner
5805,children_playing
5807,siren
5809,air_conditioner
5810,drilling
5811,siren
5812,children_playing
5814,children_playing
5819,drilling
5821,jackhammer
5823,dog_bark
5828,air_conditioner
5830,gun_shot
5831,siren
5834,siren
5836,children_playing
5838,engine_idling
5839,jackhammer
5843,siren
5845,air_conditioner
5846,jackhammer
5849,jackhammer
5853,engine_idling
5855,jackhammer
5860,siren
5861,jackhammer
5866,jackhammer
5868,dog_bark
5872,jackhammer
5873,dog_bark
5875,children_playing
5878,jackhammer
5880,dog_bark
5883,dog_bark
5884,drilling
5885,engine_idling
5894,dog_bark
5895,engine_idling
5896,air_conditioner
5898,siren
5899,siren
5905,siren
5910,siren
5911,street_music
5913,jackhammer
5916,jackhammer
5919,siren
5920,engine_idling
5923,jackhammer
5924,jackhammer
5929,jackhammer
5930,drilling
5931,drilling
5935,engine_idling
5938,air_conditioner
5939,siren
5945,jackhammer
5946,children_playing
5955,air_conditioner
5956,dog_bark
5958,jackhammer
5959,jackhammer
5961,children_playing
5965,dog_bark
5967,jackhammer
5969,street_music
5970,jackhammer
5971,engine_idling
5972,drilling
5973,children_playing
5974,jackhammer
5975,air_conditioner
5978,dog_bark
5979,children_playing
5981,drilling
5986,siren
5987,jackhammer
5991,engine_idling
5993,siren
5998,siren
6000,jackhammer
6006,air_conditioner
6008,car_horn
6011,drilling
6018,jackhammer
6024,siren
6028,car_horn
6032,siren
6036,air_conditioner
6037,drilling
6038,air_conditioner
6039,siren
6042,dog_bark
6043,engine_idling
6044,children_playing
6045,air_conditioner
6048,dog_bark
6052,jackhammer
6057,jackhammer
6058,jackhammer
6060,children_playing
6062,dog_bark
6064,gun_shot
6065,jackhammer
6067,dog_bark
6069,car_horn
6071,children_playing
6073,engine_idling
6075,siren
6076,air_conditioner
6078,siren
6084,jackhammer
6090,jackhammer
6093,dog_bark
6097,jackhammer
6102,drilling
6105,gun_shot
6106,drilling
6110,jackhammer
6111,siren
6112,air_conditioner
6113,drilling
6114,engine_idling
6122,drilling
6124,engine_idling
6125,engine_idling
6126,air_conditioner
6127,jackhammer
6128,children_playing
6135,engine_idling
6143,siren
6146,jackhammer
6147,jackhammer
6148,jackhammer
6150,siren
6155,children_playing
6157,children_playing
6164,dog_bark
6166,siren
6167,air_conditioner
6168,siren
6176,jackhammer
6178,air_conditioner
6182,jackhammer
6184,air_conditioner
6185,street_music
6186,jackhammer
6190,siren
6192,dog_bark
6195,jackhammer
6199,siren
6200,air_conditioner
6201,engine_idling
6202,car_horn
6203,engine_idling
6207,siren
6208,drilling
6209,siren
6216,siren
6218,jackhammer
6221,drilling
6223,air_conditioner
6225,air_conditioner
6226,jackhammer
6228,jackhammer
6231,siren
6233,children_playing
6236,engine_idling
6237,dog_bark
6238,drilling
6240,air_conditioner
6242,engine_idling
6246,dog_bark
6250,jackhammer
6251,jackhammer
6252,children_playing
6253,air_conditioner
6254,jackhammer
6257,children_playing
6261,drilling
6264,drilling
6267,children_playing
6269,jackhammer
6273,drilling
6275,air_conditioner
6276,air_conditioner
6277,dog_bark
6280,jackhammer
6281,drilling
6285,jackhammer
6289,drilling
6299,engine_idling
6301,dog_bark
6302,siren
6303,jackhammer
6306,dog_bark
6307,children_playing
6312,jackhammer
6313,children_playing
6315,jackhammer
6316,children_playing
6320,dog_bark
6325,siren
6330,car_horn
6334,car_horn
6342,car_horn
6344,street_music
6349,jackhammer
6350,engine_idling
6352,siren
6353,drilling
6356,jackhammer
6360,dog_bark
6361,engine_idling
6362,drilling
6363,drilling
6365,siren
6368,jackhammer
6369,children_playing
6373,children_playing
6383,dog_bark
6384,engine_idling
6385,car_horn
6386,jackhammer
6388,dog_bark
6390,engine_idling
6391,drilling
6396,jackhammer
6397,jackhammer
6398,jackhammer
6399,siren
6400,engine_idling
6401,siren
6405,air_conditioner
6406,children_playing
6407,jackhammer
6410,dog_bark
6415,children_playing
6419,air_conditioner
6421,siren
6425,street_music
6428,children_playing
6429,engine_idling
6430,jackhammer
6433,siren
6438,engine_idling
6439,dog_bark
6444,engine_idling
6447,street_music
6458,children_playing
6465,air_conditioner
6470,siren
6471,dog_bark
6472,dog_bark
6476,dog_bark
6479,dog_bark
6481,air_conditioner
6482,children_playing
6485,jackhammer
6488,air_conditioner
6489,dog_bark
6491,jackhammer
6492,jackhammer
6494,air_conditioner
6495,drilling
6499,car_horn
6501,jackhammer
6503,children_playing
6504,air_conditioner
6513,air_conditioner
6514,drilling
6519,engine_idling
6525,dog_bark
6526,jackhammer
6532,jackhammer
6533,dog_bark
6538,car_horn
6539,air_conditioner
6540,jackhammer
6541,dog_bark
6545,children_playing
6554,drilling
6561,air_conditioner
6564,drilling
6567,jackhammer
6569,siren
6571,air_conditioner
6576,children_playing
6577,jackhammer
6578,jackhammer
6581,engine_idling
6582,jackhammer
6584,children_playing
6585,drilling
6586,air_conditioner
6587,jackhammer
6588,jackhammer
6590,children_playing
6591,children_playing
6593,car_horn
6594,street_music
6597,jackhammer
6598,drilling
6601,jackhammer
6605,air_conditioner
6611,drilling
6612,dog_bark
6613,siren
6615,jackhammer
6617,dog_bark
6622,siren
6624,jackhammer
6625,drilling
6627,jackhammer
6632,dog_bark
6636,drilling
6639,jackhammer
6645,drilling
6646,siren
6650,jackhammer
6657,car_horn
6658,jackhammer
6663,children_playing
6666,jackhammer
6669,air_conditioner
6670,dog_bark
6672,car_horn
6673,jackhammer
6675,drilling
6678,children_playing
6680,air_conditioner
6682,dog_bark
6684,engine_idling
6685,jackhammer
6686,siren
6687,jackhammer
6688,jackhammer
6690,children_playing
6695,jackhammer
6697,jackhammer
6699,jackhammer
6700,drilling
6701,jackhammer
6702,jackhammer
6704,children_playing
6705,drilling
6706,drilling
6707,engine_idling
6709,jackhammer
6711,children_playing
6713,dog_bark
6718,engine_idling
6720,siren
6727,engine_idling
6733,children_playing
6743,jackhammer
6744,siren
6745,jackhammer
6751,jackhammer
6756,children_playing
6758,street_music
6761,air_conditioner
6762,children_playing
6766,drilling
6776,children_playing
6780,jackhammer
6784,siren
6785,air_conditioner
6787,dog_bark
6788,jackhammer
6789,siren
6794,children_playing
6795,car_horn
6796,air_conditioner
6798,dog_bark
6799,jackhammer
6801,drilling
6803,engine_idling
6805,jackhammer
6806,car_horn
6807,street_music
6808,air_conditioner
6809,air_conditioner
6814,siren
6825,children_playing
6827,drilling
6828,car_horn
6833,jackhammer
6834,dog_bark
6838,car_horn
6842,jackhammer
6843,drilling
6845,children_playing
6848,street_music
6849,jackhammer
6854,dog_bark
6858,air_conditioner
6859,jackhammer
6861,children_playing
6862,jackhammer
6863,children_playing
6867,siren
6868,children_playing
6870,jackhammer
6873,car_horn
6874,jackhammer
6876,jackhammer
6884,jackhammer
6885,drilling
6887,dog_bark
6890,air_conditioner
6894,gun_shot
6897,children_playing
6899,jackhammer
6904,jackhammer
6905,drilling
6913,drilling
6916,air_conditioner
6917,drilling
6919,drilling
6921,jackhammer
6924,drilling
6927,jackhammer
6930,children_playing
6936,engine_idling
6940,air_conditioner
6941,drilling
6944,engine_idling
6950,dog_bark
6951,air_conditioner
6952,siren
6953,siren
6957,siren
6959,drilling
6960,street_music
6962,siren
6964,dog_bark
6968,children_playing
6972,drilling
6978,jackhammer
6980,drilling
6983,jackhammer
6987,engine_idling
6988,engine_idling
6989,air_conditioner
6994,car_horn
6995,children_playing
6996,gun_shot
6997,dog_bark
7011,dog_bark
7021,engine_idling
7023,drilling
7024,dog_bark
7033,dog_bark
7034,jackhammer
7037,dog_bark
7038,jackhammer
7043,jackhammer
7044,jackhammer
7045,street_music
7047,siren
7050,air_conditioner
7056,drilling
7058,drilling
7071,jackhammer
7080,car_horn
7089,air_conditioner
7090,siren
7092,jackhammer
7093,dog_bark
7097,engine_idling
7098,engine_idling
7099,siren
7101,jackhammer
7102,engine_idling
7103,car_horn
7104,air_conditioner
7106,drilling
7117,jackhammer
7119,air_conditioner
7120,jackhammer
7122,jackhammer
7123,children_playing
7125,children_playing
7127,air_conditioner
7128,air_conditioner
7130,children_playing
7132,jackhammer
7134,jackhammer
7135,car_horn
7139,siren
7146,jackhammer
7147,engine_idling
7152,street_music
7158,car_horn
7160,dog_bark
7164,jackhammer
7165,air_conditioner
7166,jackhammer
7167,jackhammer
7168,siren
7173,jackhammer
7181,drilling
7182,car_horn
7183,jackhammer
7184,children_playing
7186,dog_bark
7188,jackhammer
7189,drilling
7192,jackhammer
7193,jackhammer
7199,jackhammer
7208,dog_bark
7209,engine_idling
7210,jackhammer
7214,engine_idling
7219,jackhammer
7220,jackhammer
7225,siren
7229,drilling
7230,drilling
7234,drilling
7236,children_playing
7237,siren
7238,air_conditioner
7239,siren
7243,jackhammer
7246,children_playing
7248,air_conditioner
7254,siren
7255,children_playing
7261,dog_bark
7266,car_horn
7267,engine_idling
7268,jackhammer
7270,air_conditioner
7271,jackhammer
7273,air_conditioner
7276,siren
7281,drilling
7282,siren
7283,jackhammer
7286,jackhammer
7288,children_playing
7289,siren
7290,engine_idling
7291,children_playing
7293,dog_bark
7295,jackhammer
7296,air_conditioner
7299,dog_bark
7300,jackhammer
7301,dog_bark
7303,children_playing
7304,air_conditioner
7306,dog_bark
7308,jackhammer
7310,jackhammer
7312,drilling
7314,dog_bark
7317,drilling
7318,children_playing
7324,jackhammer
7325,siren
7327,dog_bark
7334,gun_shot
7335,drilling
7339,engine_idling
7341,air_conditioner
7342,siren
7348,dog_bark
7350,dog_bark
7351,car_horn
7353,air_conditioner
7355,jackhammer
7356,children_playing
7357,drilling
7363,jackhammer
7365,dog_bark
7368,air_conditioner
7371,jackhammer
7373,children_playing
7390,siren
7391,drilling
7393,air_conditioner
7394,drilling
7395,dog_bark
7396,siren
7397,air_conditioner
7402,engine_idling
7406,drilling
7407,siren
7411,dog_bark
7413,siren
7415,engine_idling
7416,engine_idling
7420,street_music
7421,drilling
7422,children_playing
7427,dog_bark
7428,street_music
7433,drilling
7434,engine_idling
7435,jackhammer
7438,siren
7440,engine_idling
7441,children_playing
7442,children_playing
7444,drilling
7445,siren
7453,drilling
7454,jackhammer
7461,children_playing
7464,drilling
7466,dog_bark
7470,drilling
7473,children_playing
7474,children_playing
7477,children_playing
7480,gun_shot
7481,air_conditioner
7484,car_horn
7485,air_conditioner
7486,siren
7487,children_playing
7489,engine_idling
7491,jackhammer
7492,street_music
7496,jackhammer
7498,engine_idling
7502,children_playing
7511,children_playing
7512,street_music
7514,siren
7515,jackhammer
7517,engine_idling
7526,children_playing
7527,engine_idling
7533,street_music
7534,drilling
7535,jackhammer
7536,jackhammer
7537,siren
7540,jackhammer
7544,drilling
7545,air_conditioner
7546,children_playing
7549,dog_bark
7551,jackhammer
7554,children_playing
7555,siren
7557,air_conditioner
7559,jackhammer
7562,drilling
7564,drilling
7571,drilling
7572,children_playing
7575,air_conditioner
7583,jackhammer
7587,engine_idling
7588,car_horn
7590,jackhammer
7591,drilling
7594,jackhammer
7603,jackhammer
7605,drilling
7606,children_playing
7608,engine_idling
7615,jackhammer
7616,siren
7621,children_playing
7624,engine_idling
7627,air_conditioner
7628,children_playing
7630,jackhammer
7632,jackhammer
7635,air_conditioner
7637,jackhammer
7640,engine_idling
7643,air_conditioner
7647,jackhammer
7649,jackhammer
7652,jackhammer
7654,engine_idling
7658,drilling
7659,dog_bark
7660,dog_bark
7661,jackhammer
7662,air_conditioner
7663,dog_bark
7666,children_playing
7667,jackhammer
7668,drilling
7670,children_playing
7676,jackhammer
7678,dog_bark
7684,children_playing
7691,air_conditioner
7692,street_music
7693,dog_bark
7695,siren
7698,air_conditioner
7701,children_playing
7703,jackhammer
7704,air_conditioner
7708,jackhammer
7709,jackhammer
7714,drilling
7716,dog_bark
7717,engine_idling
7719,jackhammer
7722,children_playing
7728,dog_bark
7731,children_playing
7732,children_playing
7737,air_conditioner
7741,jackhammer
7746,jackhammer
7749,drilling
7752,siren
7753,dog_bark
7755,jackhammer
7757,jackhammer
7758,jackhammer
7760,siren
7763,engine_idling
7764,car_horn
7767,jackhammer
7771,air_conditioner
7772,siren
7773,siren
7774,engine_idling
7778,dog_bark
7781,engine_idling
7782,dog_bark
7786,engine_idling
7789,car_horn
7790,jackhammer
7793,jackhammer
7794,engine_idling
7797,street_music
7798,engine_idling
7799,car_horn
7801,jackhammer
7803,jackhammer
7805,children_playing
7808,jackhammer
7809,engine_idling
7811,drilling
7812,drilling
7815,jackhammer
7816,engine_idling
7820,engine_idling
7823,jackhammer
7832,dog_bark
7834,air_conditioner
7840,dog_bark
7841,air_conditioner
7847,air_conditioner
7848,siren
7849,dog_bark
7851,air_conditioner
7852,jackhammer
7857,children_playing
7859,air_conditioner
7863,siren
7864,siren
7866,car_horn
7877,children_playing
7878,air_conditioner
7884,air_conditioner
7885,jackhammer
7886,children_playing
7887,jackhammer
7888,engine_idling
7889,air_conditioner
7894,children_playing
7895,engine_idling
7902,drilling
7903,drilling
7905,drilling
7906,car_horn
7907,air_conditioner
7912,air_conditioner
7913,air_conditioner
7915,dog_bark
7921,street_music
7923,children_playing
7924,jackhammer
7925,car_horn
7926,children_playing
7934,air_conditioner
7937,jackhammer
7940,air_conditioner
7945,car_horn
7947,dog_bark
7948,car_horn
7950,siren
7953,dog_bark
7957,jackhammer
7958,dog_bark
7960,car_horn
7962,engine_idling
7967,drilling
7968,jackhammer
7971,drilling
7972,children_playing
7973,jackhammer
7974,street_music
7983,drilling
7984,air_conditioner
7986,jackhammer
7987,car_horn
7991,children_playing
8001,air_conditioner
8003,jackhammer
8005,jackhammer
8006,children_playing
8007,air_conditioner
8010,children_playing
8011,children_playing
8015,dog_bark
8017,jackhammer
8018,air_conditioner
8019,dog_bark
8023,siren
8026,siren
8030,air_conditioner
8031,drilling
8038,children_playing
8039,jackhammer
8040,jackhammer
8041,engine_idling
8044,siren
8045,jackhammer
8051,jackhammer
8054,air_conditioner
8056,dog_bark
8059,air_conditioner
8063,air_conditioner
8065,jackhammer
8066,air_conditioner
8070,dog_bark
8082,children_playing
8083,drilling
8087,dog_bark
8089,engine_idling
8091,air_conditioner
8094,car_horn
8096,children_playing
8098,dog_bark
8102,street_music
8107,dog_bark
8109,children_playing
8112,air_conditioner
8113,children_playing
8115,jackhammer
8116,jackhammer
8117,siren
8120,children_playing
8121,dog_bark
8123,children_playing
8124,air_conditioner
8126,jackhammer
8129,dog_bark
8132,jackhammer
8134,jackhammer
8136,children_playing
8138,engine_idling
8139,engine_idling
8141,engine_idling
8147,dog_bark
8149,dog_bark
8153,dog_bark
8157,dog_bark
8158,children_playing
8159,jackhammer
8160,jackhammer
8162,drilling
8163,drilling
8164,jackhammer
8165,drilling
8169,engine_idling
8170,jackhammer
8175,jackhammer
8178,engine_idling
8179,air_conditioner
8186,children_playing
8196,siren
8197,jackhammer
8198,dog_bark
8203,engine_idling
8204,air_conditioner
8206,engine_idling
8207,street_music
8209,jackhammer
8212,jackhammer
8214,air_conditioner
8218,dog_bark
8222,drilling
8223,car_horn
8224,children_playing
8225,children_playing
8226,air_conditioner
8230,jackhammer
8235,children_playing
8237,jackhammer
8240,jackhammer
8242,jackhammer
8245,jackhammer
8248,jackhammer
8250,drilling
8254,children_playing
8255,dog_bark
8256,drilling
8267,drilling
8269,air_conditioner
8273,air_conditioner
8275,jackhammer
8276,dog_bark
8278,engine_idling
8281,dog_bark
8284,jackhammer
8286,siren
8288,children_playing
8290,drilling
8291,engine_idling
8292,jackhammer
8295,drilling
8298,children_playing
8301,air_conditioner
8303,drilling
8304,siren
8309,jackhammer
8312,jackhammer
8316,drilling
8319,children_playing
8320,children_playing
8321,siren
8326,children_playing
8328,drilling
8329,drilling
8331,dog_bark
8336,engine_idling
8339,street_music
8340,jackhammer
8341,dog_bark
8342,children_playing
8343,jackhammer
8348,siren
8349,children_playing
8350,drilling
8355,children_playing
8358,children_playing
8359,children_playing
8362,dog_bark
8363,air_conditioner
8367,children_playing
8371,dog_bark
8372,engine_idling
8373,siren
8374,car_horn
8375,drilling
8376,dog_bark
8379,children_playing
8383,car_horn
8385,engine_idling
8388,children_playing
8389,dog_bark
8390,street_music
8394,dog_bark
8398,gun_shot
8400,street_music
8402,engine_idling
8404,jackhammer
8405,engine_idling
8408,jackhammer
8413,street_music
8414,engine_idling
8415,drilling
8418,air_conditioner
8423,jackhammer
8426,dog_bark
8433,children_playing
8436,children_playing
8439,air_conditioner
8451,engine_idling
8452,children_playing
8454,air_conditioner
8455,children_playing
8456,children_playing
8461,engine_idling
8463,dog_bark
8468,street_music
8478,jackhammer
8480,air_conditioner
8481,children_playing
8487,street_music
8488,siren
8489,children_playing
8490,jackhammer
8494,dog_bark
8495,drilling
8497,jackhammer
8504,dog_bark
8505,drilling
8506,dog_bark
8509,car_horn
8516,air_conditioner
8517,drilling
8521,children_playing
8525,children_playing
8528,dog_bark
8529,dog_bark
8530,children_playing
8532,siren
8533,jackhammer
8537,gun_shot
8541,jackhammer
8545,engine_idling
8548,drilling
8549,children_playing
8550,jackhammer
8551,dog_bark
8554,air_conditioner
8555,jackhammer
8556,jackhammer
8557,air_conditioner
8559,engine_idling
8561,jackhammer
8563,dog_bark
8566,car_horn
8567,drilling
8572,street_music
8573,jackhammer
8574,engine_idling
8576,children_playing
8577,jackhammer
8583,gun_shot
8585,air_conditioner
8591,engine_idling
8592,engine_idling
8593,air_conditioner
8600,drilling
8601,dog_bark
8602,siren
8606,siren
8608,siren
8619,car_horn
8622,siren
8623,dog_bark
8629,jackhammer
8631,children_playing
8633,jackhammer
8634,air_conditioner
8638,siren
8642,air_conditioner
8645,children_playing
8647,jackhammer
8648,car_horn
8652,dog_bark
8655,jackhammer
8661,jackhammer
8662,air_conditioner
8668,jackhammer
8669,siren
8671,air_conditioner
8672,dog_bark
8674,dog_bark
8680,engine_idling
8683,jackhammer
8686,engine_idling
8687,children_playing
8688,engine_idling
8689,children_playing
8692,dog_bark
8696,drilling
8697,siren
8698,children_playing
8700,dog_bark
8702,air_conditioner
8708,air_conditioner
8718,jackhammer
8719,jackhammer
8730,street_music
8731,siren
