ID,Class
4553,jackhammer
4555,jackhammer
4558,dog_bark
4560,jackhammer
4564,children_playing
4565,children_playing
4567,jackhammer
4576,siren
4577,children_playing
4579,street_music
4580,siren
4582,jackhammer
4586,siren
4587,dog_bark
4588,air_conditioner
4590,dog_bark
4591,children_playing
4593,street_music
4594,dog_bark
4596,drilling
4597,jackhammer
4600,air_conditioner
4603,children_playing
4605,dog_bark
4606,jackhammer
4608,jackhammer
4615,dog_bark
4620,drilling
4621,siren
4624,jackhammer
4626,siren
4627,dog_bark
4631,jackhammer
4638,dog_bark
4639,jackhammer
4642,siren
4644,jackhammer
4649,drilling
4654,drilling
4656,children_playing
4660,air_conditioner
4664,siren
4670,jackhammer
4671,drilling
4673,children_playing
4675,jackhammer
4678,dog_bark
4681,jackhammer
4687,siren
4689,drilling
4691,dog_bark
4694,drilling
4696,dog_bark
4699,dog_bark
4700,jackhammer
4701,jackhammer
4706,dog_bark
4709,dog_bark
4710,jackhammer
4711,dog_bark
4712,children_playing
4713,dog_bark
4717,dog_bark
4719,siren
4720,jackhammer
4727,jackhammer
4731,jackhammer
4734,children_playing
4738,jackhammer
4744,siren
4751,jackhammer
4757,drilling
4760,siren
4761,siren
4765,children_playing
4768,jackhammer
4771,jackhammer
4772,siren
4773,engine_idling
4774,children_playing
4777,jackhammer
4779,dog_bark
4780,jackhammer
4782,drilling
4797,children_playing
4798,children_playing
4802,street_music
4808,dog_bark
4809,jackhammer
4811,children_playing
4812,children_playing
4813,jackhammer
4814,drilling
4815,drilling
4816,jackhammer
4817,jackhammer
4818,children_playing
4819,jackhammer
4825,street_music
4831,children_playing
4838,dog_bark
4841,siren
4845,children_playing
4848,jackhammer
4849,children_playing
4850,jackhammer
4855,dog_bark
4856,dog_bark
4859,jackhammer
4862,siren
4865,children_playing
4868,drilling
4869,dog_bark
4871,siren
4872,dog_bark
4874,siren
4875,jackhammer
4876,dog_bark
4878,engine_idling
4882,engine_idling
4885,jackhammer
4891,children_playing
4892,dog_bark
4893,dog_bark
4897,engine_idling
4898,dog_bark
4901,children_playing
4908,dog_bark
4910,jackhammer
4915,drilling
4922,children_playing
4929,street_music
4930,siren
4932,children_playing
4933,engine_idling
4935,jackhammer
4936,jackhammer
4939,dog_bark
4941,dog_bark
4944,jackhammer
4946,engine_idling
4949,children_playing
4951,street_music
4954,dog_bark
4955,jackhammer
4957,siren
4958,dog_bark
4967,jackhammer
4969,jackhammer
4971,dog_bark
4975,air_conditioner
4977,drilling
4978,dog_bark
4979,children_playing
4980,jackhammer
4981,siren
4982,drilling
4983,siren
4987,air_conditioner
4995,engine_idling
4998,drilling
4999,jackhammer
5000,siren
5006,dog_bark
5007,siren
5008,engine_idling
5009,jackhammer
5012,siren
5014,dog_bark
5015,jackhammer
5016,jackhammer
5018,jackhammer
5020,jackhammer
5024,jackhammer
5026,jackhammer
5027,jackhammer
5030,engine_idling
5036,jackhammer
5039,jackhammer
5041,dog_bark
5047,children_playing
5048,jackhammer
5050,engine_idling
5053,engine_idling
5054,engine_idling
5056,drilling
5061,dog_bark
5062,street_music
5066,jackhammer
5070,children_playing
5078,air_conditioner
5079,children_playing
5080,dog_bark
5083,engine_idling
5086,dog_bark
5087,dog_bark
5090,air_conditioner
5091,engine_idling
5093,dog_bark
5097,siren
5098,engine_idling
5101,siren
5102,children_playing
5104,jackhammer
5105,jackhammer
5108,children_playing
5111,children_playing
5113,engine_idling
5115,jackhammer
5116,jackhammer
5120,dog_bark
5123,jackhammer
5124,children_playing
5126,children_playing
5131,engine_idling
5136,children_playing
5137,engine_idling
5139,children_playing
5143,jackhammer
5144,jackhammer
5145,jackhammer
5150,engine_idling
5152,engine_idling
5153,jackhammer
5155,children_playing
5156,engine_idling
5160,drilling
5161,engine_idling
5162,jackhammer
5163,children_playing
5164,jackhammer
5166,dog_bark
5167,engine_idling
5168,air_conditioner
5170,jackhammer
5179,siren
5182,street_music
5184,siren
5185,jackhammer
5187,drilling
5192,dog_bark
5193,children_playing
5194,dog_bark
5197,drilling
5203,dog_bark
5204,air_conditioner
5207,siren
5208,jackhammer
5212,air_conditioner
5213,drilling
5215,jackhammer
5220,children_playing
5222,children_playing
5224,siren
5229,drilling
5230,siren
5231,children_playing
5232,jackhammer
5235,dog_bark
5238,jackhammer
5240,air_conditioner
5242,drilling
5245,children_playing
5249,dog_bark
5250,siren
5252,children_playing
5254,jackhammer
5256,siren
5258,dog_bark
5260,children_playing
5261,engine_idling
5267,drilling
5269,jackhammer
5273,engine_idling
5274,engine_idling
5275,jackhammer
5276,children_playing
5280,dog_bark
5282,jackhammer
5285,children_playing
5286,engine_idling
5287,dog_bark
5288,children_playing
5293,engine_idling
5295,dog_bark
5296,dog_bark
5298,dog_bark
5300,children_playing
5301,drilling
5303,siren
5305,jackhammer
5306,engine_idling
5311,jackhammer
5317,air_conditioner
5318,siren
5325,street_music
5327,jackhammer
5330,jackhammer
5332,engine_idling
5334,drilling
5335,children_playing
5337,engine_idling
5339,children_playing
5341,siren
5342,siren
5346,children_playing
5349,dog_bark
5354,children_playing
5355,siren
5358,dog_bark
5362,siren
5363,jackhammer
5365,jackhammer
5366,dog_bark
5367,street_music
5368,street_music
5372,siren
5375,jackhammer
5377,dog_bark
5379,siren
5381,jackhammer
5383,air_conditioner
5386,dog_bark
5387,drilling
5388,siren
5392,drilling
5393,dog_bark
5396,jackhammer
5399,drilling
5401,siren
5402,jackhammer
5404,children_playing
5408,jackhammer
5410,dog_bark
5413,engine_idling
5419,engine_idling
5420,jackhammer
5421,engine_idling
5422,jackhammer
5424,jackhammer
5425,dog_bark
5428,jackhammer
5430,jackhammer
5431,engine_idling
5434,dog_bark
5439,jackhammer
5440,dog_bark
5442,children_playing
5443,engine_idling
5446,siren
5449,jackhammer
5450,jackhammer
5451,jackhammer
5453,children_playing
5454,air_conditioner
5455,drilling
5457,jackhammer
5458,dog_bark
5462,children_playing
5463,children_playing
5464,siren
5467,siren
5468,air_conditioner
5469,engine_idling
5470,jackhammer
5471,dog_bark
5474,drilling
5475,engine_idling
5478,drilling
5479,drilling
5482,dog_bark
5484,children_playing
5485,children_playing
5490,children_playing
5491,jackhammer
5496,jackhammer
5500,jackhammer
5501,engine_idling
5502,siren
5506,dog_bark
5510,jackhammer
5516,drilling
5517,dog_bark
5520,children_playing
5525,dog_bark
5527,children_playing
5529,jackhammer
5531,engine_idling
5532,siren
5536,jackhammer
5538,jackhammer
5539,dog_bark
5541,car_horn
5549,jackhammer
5550,jackhammer
5551,drilling
5552,dog_bark
5555,children_playing
5563,jackhammer
5567,jackhammer
5568,children_playing
5569,dog_bark
5573,jackhammer
5575,jackhammer
5576,drilling
5578,children_playing
5579,jackhammer
5580,jackhammer
5581,children_playing
5584,children_playing
5590,dog_bark
5591,jackhammer
5593,air_conditioner
5595,children_playing
5596,jackhammer
5602,dog_bark
5603,drilling
5604,dog_bark
5606,street_music
5608,jackhammer
5617,children_playing
5618,jackhammer
5620,air_conditioner
5621,jackhammer
5622,engine_idling
5629,jackhammer
5630,children_playing
5632,jackhammer
5633,jackhammer
5636,children_playing
5643,air_conditioner
5646,siren
5647,street_music
5648,siren
5651,dog_bark
5656,jackhammer
5657,jackhammer
5665,engine_idling
5666,dog_bark
5667,siren
5674,jackhammer
5675,children_playing
5677,siren
5679,siren
5685,jackhammer
5686,siren
5688,engine_idling
5693,engine_idling
5694,children_playing
5696,engine_idling
5700,siren
5703,siren
5708,jackhammer
5717,drilling
5718,street_music
5720,children_playing
5727,jackhammer
5728,jackhammer
5729,children_playing
5737,jackhammer
5738,siren
5743,air_conditioner
5747,siren
5748,dog_bark
5749,children_playing
5752,jackhammer
5753,children_playing
5754,jackhammer
5756,dog_bark
5759,engine_idling
5766,children_playing
5775,children_playing
5776,street_music
5777,jackhammer
5779,siren
5781,siren
5782,jackhammer
5785,siren
5787,engine_idling
5789,jackhammer
5792,air_conditioner
5793,jackhammer
5794,children_playing
5795,drilling
5797,children_playing
5798,dog_bark
5801,engine_idling
5803,air_conditioner
5804,siren
5805,dog_bark
5807,dog_bark
5809,air_conditioner
5810,dog_bark
5811,dog_bark
5812,dog_bark
5814,children_playing
5819,siren
5821,siren
5823,engine_idling
5828,dog_bark
5830,jackhammer
5831,dog_bark
5834,siren
5836,engine_idling
5838,children_playing
5839,engine_idling
5843,siren
5845,dog_bark
5846,jackhammer
5849,street_music
5853,jackhammer
5855,engine_idling
5860,engine_idling
5861,jackhammer
5866,jackhammer
5868,jackhammer
5872,engine_idling
5873,children_playing
5875,children_playing
5878,jackhammer
5880,engine_idling
5883,jackhammer
5884,jackhammer
5885,jackhammer
5894,jackhammer
5895,jackhammer
5896,dog_bark
5898,air_conditioner
5899,drilling
5905,children_playing
5910,jackhammer
5911,jackhammer
5913,jackhammer
5916,street_music
5919,siren
5920,jackhammer
5923,children_playing
5924,engine_idling
5929,jackhammer
5930,engine_idling
5931,jackhammer
5935,children_playing
5938,children_playing
5939,children_playing
5945,dog_bark
5946,dog_bark
5955,engine_idling
5956,air_conditioner
5958,jackhammer
5959,street_music
5961,dog_bark
5965,children_playing
5967,jackhammer
5969,engine_idling
5970,dog_bark
5971,children_playing
5972,siren
5973,siren
5974,children_playing
5975,street_music
5978,children_playing
5979,children_playing
5981,children_playing
5986,children_playing
5987,street_music
5991,siren
5993,engine_idling
5998,engine_idling
6000,jackhammer
6006,engine_idling
6008,jackhammer
6011,siren
6018,dog_bark
6024,jackhammer
6028,children_playing
6032,siren
6036,drilling
6037,children_playing
6038,dog_bark
6039,dog_bark
6042,dog_bark
6043,children_playing
6044,children_playing
6045,jackhammer
6048,siren
6052,jackhammer
6057,street_music
6058,dog_bark
6060,jackhammer
6062,drilling
6064,children_playing
6065,engine_idling
6067,drilling
6069,children_playing
6071,engine_idling
6073,children_playing
6075,dog_bark
6076,jackhammer
6078,siren
6084,jackhammer
6090,dog_bark
6093,dog_bark
6097,drilling
6102,siren
6105,engine_idling
6106,siren
6110,jackhammer
6111,drilling
6112,engine_idling
6113,jackhammer
6114,siren
6122,children_playing
6124,engine_idling
6125,drilling
6126,jackhammer
6127,jackhammer
6128,children_playing
6135,jackhammer
6143,children_playing
6146,jackhammer
6147,engine_idling
6148,jackhammer
6150,drilling
6155,engine_idling
6157,engine_idling
6164,dog_bark
6166,dog_bark
6167,dog_bark
6168,jackhammer
6176,engine_idling
6178,engine_idling
6182,air_conditioner
6184,dog_bark
6185,engine_idling
6186,siren
6190,jackhammer
6192,dog_bark
6195,jackhammer
6199,siren
6200,children_playing
6201,siren
6202,drilling
6203,jackhammer
6207,jackhammer
6208,children_playing
6209,street_music
6216,dog_bark
6218,engine_idling
6221,children_playing
6223,jackhammer
6225,jackhammer
6226,air_conditioner
6228,engine_idling
6231,siren
6233,children_playing
6236,air_conditioner
6237,jackhammer
6238,dog_bark
6240,children_playing
6242,children_playing
6246,dog_bark
6250,street_music
6251,jackhammer
6252,dog_bark
6253,children_playing
6254,dog_bark
6257,siren
6261,children_playing
6264,dog_bark
6267,children_playing
6269,jackhammer
6273,street_music
6275,children_playing
6276,siren
6277,children_playing
6280,jackhammer
6281,jackhammer
6285,jackhammer
6289,street_music
6299,engine_idling
6301,street_music
6302,jackhammer
6303,dog_bark
6306,jackhammer
6307,jackhammer
6312,engine_idling
6313,children_playing
6315,jackhammer
6316,children_playing
6320,street_music
6325,siren
6330,air_conditioner
6334,children_playing
6342,siren
6344,jackhammer
6349,jackhammer
6350,engine_idling
6352,drilling
6353,siren
6356,engine_idling
6360,drilling
6361,children_playing
6362,dog_bark
6363,jackhammer
6365,engine_idling
6368,street_music
6369,siren
6373,siren
6383,dog_bark
6384,jackhammer
6385,jackhammer
6386,jackhammer
6388,street_music
6390,air_conditioner
6391,dog_bark
6396,engine_idling
6397,children_playing
6398,jackhammer
6399,engine_idling
6400,siren
6401,engine_idling
6405,siren
6406,jackhammer
6407,engine_idling
6410,engine_idling
6415,air_conditioner
6419,engine_idling
6421,engine_idling
6425,street_music
6428,siren
6429,engine_idling
6430,jackhammer
6433,siren
6438,engine_idling
6439,drilling
6444,air_conditioner
6447,drilling
6458,dog_bark
6465,engine_idling
6470,siren
6471,jackhammer
6472,air_conditioner
6476,dog_bark
6479,siren
6481,engine_idling
6482,children_playing
6485,dog_bark
6488,street_music
6489,jackhammer
6491,drilling
6492,dog_bark
6494,drilling
6495,jackhammer
6499,drilling
6501,jackhammer
6503,children_playing
6504,children_playing
6513,jackhammer
6514,siren
6519,jackhammer
6525,engine_idling
6526,jackhammer
6532,siren
6533,engine_idling
6538,jackhammer
6539,drilling
6540,siren
6541,children_playing
6545,dog_bark
6554,engine_idling
6561,air_conditioner
6564,siren
6567,engine_idling
6569,jackhammer
6571,children_playing
6576,children_playing
6577,dog_bark
6578,jackhammer
6581,engine_idling
6582,engine_idling
6584,engine_idling
6585,children_playing
6586,drilling
6587,drilling
6588,drilling
6590,dog_bark
6591,dog_bark
6593,children_playing
6594,children_playing
6597,jackhammer
6598,street_music
6601,children_playing
6605,street_music
6611,children_playing
6612,air_conditioner
6613,jackhammer
6615,jackhammer
6617,engine_idling
6622,jackhammer
6624,engine_idling
6625,jackhammer
6627,air_conditioner
6632,dog_bark
6636,dog_bark
6639,street_music
6645,children_playing
6646,drilling
6650,drilling
6657,street_music
6658,jackhammer
6663,children_playing
6666,jackhammer
6669,jackhammer
6670,engine_idling
6672,children_playing
6673,engine_idling
6675,engine_idling
6678,children_playing
6680,children_playing
6682,dog_bark
6684,street_music
6685,dog_bark
6686,engine_idling
6687,dog_bark
6688,street_music
6690,children_playing
6695,jackhammer
6697,children_playing
6699,jackhammer
6700,children_playing
6701,jackhammer
6702,dog_bark
6704,drilling
6705,children_playing
6706,engine_idling
6707,air_conditioner
6709,engine_idling
6711,siren
6713,engine_idling
6718,street_music
6720,siren
6727,children_playing
6733,air_conditioner
6743,jackhammer
6744,siren
6745,dog_bark
6751,jackhammer
6756,jackhammer
6758,children_playing
6761,dog_bark
6762,children_playing
6766,engine_idling
6776,dog_bark
6780,street_music
6784,siren
6785,jackhammer
6787,street_music
6788,dog_bark
6789,air_conditioner
6794,siren
6795,engine_idling
6796,siren
6798,air_conditioner
6799,jackhammer
6801,children_playing
6803,air_conditioner
6805,children_playing
6806,siren
6807,drilling
6808,engine_idling
6809,dog_bark
6814,children_playing
6825,children_playing
6827,children_playing
6828,children_playing
6833,dog_bark
6834,dog_bark
6838,children_playing
6842,jackhammer
6843,dog_bark
6845,children_playing
6848,drilling
6849,street_music
6854,street_music
6858,dog_bark
6859,jackhammer
6861,siren
6862,children_playing
6863,siren
6867,jackhammer
6868,siren
6870,engine_idling
6873,jackhammer
6874,siren
6876,engine_idling
6884,children_playing
6885,children_playing
6887,dog_bark
6890,jackhammer
6894,dog_bark
6897,siren
6899,dog_bark
6904,engine_idling
6905,siren
6913,jackhammer
6916,engine_idling
6917,children_playing
6919,street_music
6921,jackhammer
6924,siren
6927,jackhammer
6930,children_playing
6936,children_playing
6940,street_music
6941,street_music
6944,engine_idling
6950,dog_bark
6951,drilling
6952,siren
6953,children_playing
6957,children_playing
6959,street_music
6960,air_conditioner
6962,siren
6964,jackhammer
6968,engine_idling
6972,children_playing
6978,engine_idling
6980,dog_bark
6983,dog_bark
6987,drilling
6988,street_music
6989,dog_bark
6994,dog_bark
6995,air_conditioner
6996,jackhammer
6997,siren
7011,children_playing
7021,air_conditioner
7023,jackhammer
7024,children_playing
7033,engine_idling
7034,jackhammer
7037,dog_bark
7038,dog_bark
7043,children_playing
7044,jackhammer
7045,street_music
7047,siren
7050,jackhammer
7056,siren
7058,air_conditioner
7071,dog_bark
7080,children_playing
7089,jackhammer
7090,dog_bark
7092,children_playing
7093,dog_bark
7097,engine_idling
7098,air_conditioner
7099,children_playing
7101,drilling
7102,engine_idling
7103,drilling
7104,children_playing
7106,engine_idling
7117,dog_bark
7119,dog_bark
7120,children_playing
7122,jackhammer
7123,children_playing
7125,children_playing
7127,children_playing
7128,dog_bark
7130,jackhammer
7132,air_conditioner
7134,dog_bark
7135,drilling
7139,siren
7146,jackhammer
7147,jackhammer
7152,air_conditioner
7158,children_playing
7160,engine_idling
7164,jackhammer
7165,engine_idling
7166,children_playing
7167,street_music
7168,siren
7173,children_playing
7181,air_conditioner
7182,car_horn
7183,jackhammer
7184,dog_bark
7186,dog_bark
7188,jackhammer
7189,jackhammer
7192,jackhammer
7193,street_music
7199,street_music
7208,engine_idling
7209,dog_bark
7210,children_playing
7214,children_playing
7219,dog_bark
7220,air_conditioner
7225,dog_bark
7229,children_playing
7230,drilling
7234,children_playing
7236,drilling
7237,siren
7238,dog_bark
7239,dog_bark
7243,engine_idling
7246,jackhammer
7248,jackhammer
7254,children_playing
7255,dog_bark
7261,dog_bark
7266,siren
7267,engine_idling
7268,jackhammer
7270,engine_idling
7271,jackhammer
7273,jackhammer
7276,siren
7281,dog_bark
7282,jackhammer
7283,street_music
7286,children_playing
7288,children_playing
7289,children_playing
7290,engine_idling
7291,jackhammer
7293,drilling
7295,jackhammer
7296,siren
7299,drilling
7300,siren
7301,engine_idling
7303,children_playing
7304,dog_bark
7306,children_playing
7308,jackhammer
7310,jackhammer
7312,children_playing
7314,children_playing
7317,jackhammer
7318,jackhammer
7324,jackhammer
7325,children_playing
7327,children_playing
7334,jackhammer
7335,jackhammer
7339,children_playing
7341,jackhammer
7342,siren
7348,jackhammer
7350,air_conditioner
7351,air_conditioner
7353,siren
7355,air_conditioner
7356,children_playing
7357,siren
7363,jackhammer
7365,dog_bark
7368,jackhammer
7371,air_conditioner
7373,air_conditioner
7390,dog_bark
7391,children_playing
7393,air_conditioner
7394,children_playing
7395,engine_idling
7396,engine_idling
7397,street_music
7402,children_playing
7406,children_playing
7407,children_playing
7411,children_playing
7413,jackhammer
7415,children_playing
7416,street_music
7420,siren
7421,air_conditioner
7422,children_playing
7427,dog_bark
7428,children_playing
7433,dog_bark
7434,dog_bark
7435,drilling
7438,siren
7440,jackhammer
7441,engine_idling
7442,engine_idling
7444,siren
7445,children_playing
7453,children_playing
7454,engine_idling
7461,siren
7464,jackhammer
7466,siren
7470,street_music
7473,engine_idling
7474,children_playing
7477,engine_idling
7480,jackhammer
7481,street_music
7484,dog_bark
7485,dog_bark
7486,siren
7487,children_playing
7489,siren
7491,jackhammer
7492,engine_idling
7496,street_music
7498,children_playing
7502,drilling
7511,children_playing
7512,jackhammer
7514,siren
7515,jackhammer
7517,street_music
7526,siren
7527,drilling
7533,children_playing
7534,engine_idling
7535,dog_bark
7536,engine_idling
7537,engine_idling
7540,dog_bark
7544,dog_bark
7545,children_playing
7546,children_playing
7549,dog_bark
7551,engine_idling
7554,children_playing
7555,siren
7557,children_playing
7559,dog_bark
7562,drilling
7564,children_playing
7571,dog_bark
7572,dog_bark
7575,jackhammer
7583,jackhammer
7587,engine_idling
7588,engine_idling
7590,jackhammer
7591,children_playing
7594,dog_bark
7603,air_conditioner
7605,engine_idling
7606,siren
7608,engine_idling
7615,jackhammer
7616,drilling
7621,children_playing
7624,dog_bark
7627,siren
7628,air_conditioner
7630,jackhammer
7632,jackhammer
7635,jackhammer
7637,dog_bark
7640,engine_idling
7643,jackhammer
7647,siren
7649,jackhammer
7652,siren
7654,dog_bark
7658,jackhammer
7659,air_conditioner
7660,air_conditioner
7661,children_playing
7662,jackhammer
7663,drilling
7666,dog_bark
7667,dog_bark
7668,jackhammer
7670,children_playing
7676,children_playing
7678,dog_bark
7684,air_conditioner
7691,drilling
7692,drilling
7693,jackhammer
7695,children_playing
7698,dog_bark
7701,children_playing
7703,air_conditioner
7704,children_playing
7708,jackhammer
7709,engine_idling
7714,jackhammer
7716,drilling
7717,children_playing
7719,jackhammer
7722,children_playing
7728,siren
7731,drilling
7732,dog_bark
7737,dog_bark
7741,dog_bark
7746,jackhammer
7749,jackhammer
7752,siren
7753,children_playing
7755,jackhammer
7757,engine_idling
7758,dog_bark
7760,children_playing
7763,engine_idling
7764,air_conditioner
7767,siren
7771,air_conditioner
7772,engine_idling
7773,siren
7774,drilling
7778,siren
7781,jackhammer
7782,engine_idling
7786,air_conditioner
7789,children_playing
7790,engine_idling
7793,siren
7794,children_playing
7797,air_conditioner
7798,dog_bark
7799,street_music
7801,dog_bark
7803,jackhammer
7805,dog_bark
7808,jackhammer
7809,jackhammer
7811,children_playing
7812,drilling
7815,jackhammer
7816,siren
7820,street_music
7823,dog_bark
7832,siren
7834,engine_idling
7840,children_playing
7841,jackhammer
7847,dog_bark
7848,siren
7849,engine_idling
7851,jackhammer
7852,air_conditioner
7857,children_playing
7859,dog_bark
7863,dog_bark
7864,siren
7866,car_horn
7877,children_playing
7878,siren
7884,children_playing
7885,engine_idling
7886,dog_bark
7887,jackhammer
7888,engine_idling
7889,jackhammer
7894,jackhammer
7895,children_playing
7902,jackhammer
7903,jackhammer
7905,dog_bark
7906,siren
7907,jackhammer
7912,dog_bark
7913,children_playing
7915,children_playing
7921,drilling
7923,jackhammer
7924,children_playing
7925,engine_idling
7926,children_playing
7934,engine_idling
7937,air_conditioner
7940,dog_bark
7945,children_playing
7947,jackhammer
7948,engine_idling
7950,jackhammer
7953,dog_bark
7957,jackhammer
7958,children_playing
7960,engine_idling
7962,drilling
7967,children_playing
7968,children_playing
7971,drilling
7972,siren
7973,dog_bark
7974,children_playing
7983,jackhammer
7984,jackhammer
7986,jackhammer
7987,children_playing
7991,jackhammer
8001,jackhammer
8003,jackhammer
8005,engine_idling
8006,jackhammer
8007,siren
8010,children_playing
8011,children_playing
8015,drilling
8017,engine_idling
8018,engine_idling
8019,dog_bark
8023,children_playing
8026,air_conditioner
8030,engine_idling
8031,street_music
8038,children_playing
8039,air_conditioner
8040,jackhammer
8041,jackhammer
8044,jackhammer
8045,jackhammer
8051,children_playing
8054,jackhammer
8056,dog_bark
8059,engine_idling
8063,drilling
8065,street_music
8066,siren
8070,jackhammer
8082,children_playing
8083,engine_idling
8087,children_playing
8089,children_playing
8091,children_playing
8094,siren
8096,jackhammer
8098,children_playing
8102,air_conditioner
8107,children_playing
8109,children_playing
8112,children_playing
8113,children_playing
8115,street_music
8116,dog_bark
8117,street_music
8120,children_playing
8121,children_playing
8123,drilling
8124,jackhammer
8126,dog_bark
8129,children_playing
8132,engine_idling
8134,siren
8136,siren
8138,engine_idling
8139,air_conditioner
8141,dog_bark
8147,air_conditioner
8149,engine_idling
8153,children_playing
8157,dog_bark
8158,siren
8159,jackhammer
8160,siren
8162,dog_bark
8163,siren
8164,jackhammer
8165,dog_bark
8169,jackhammer
8170,jackhammer
8175,dog_bark
8178,dog_bark
8179,street_music
8186,children_playing
8196,siren
8197,siren
8198,jackhammer
8203,jackhammer
8204,jackhammer
8206,dog_bark
8207,jackhammer
8209,engine_idling
8212,engine_idling
8214,children_playing
8218,siren
8222,jackhammer
8223,drilling
8224,children_playing
8225,drilling
8226,street_music
8230,engine_idling
8235,siren
8237,street_music
8240,jackhammer
8242,street_music
8245,engine_idling
8248,street_music
8250,jackhammer
8254,children_playing
8255,dog_bark
8256,jackhammer
8267,dog_bark
8269,street_music
8273,jackhammer
8275,jackhammer
8276,siren
8278,children_playing
8281,street_music
8284,street_music
8286,siren
8288,children_playing
8290,siren
8291,street_music
8292,jackhammer
8295,children_playing
8298,children_playing
8301,jackhammer
8303,jackhammer
8304,dog_bark
8309,siren
8312,street_music
8316,jackhammer
8319,dog_bark
8320,jackhammer
8321,children_playing
8326,dog_bark
8328,children_playing
8329,dog_bark
8331,children_playing
8336,children_playing
8339,dog_bark
8340,engine_idling
8341,children_playing
8342,siren
8343,siren
8348,jackhammer
8349,dog_bark
8350,dog_bark
8355,jackhammer
8358,air_conditioner
8359,children_playing
8362,air_conditioner
8363,street_music
8367,siren
8371,jackhammer
8372,jackhammer
8373,engine_idling
8374,children_playing
8375,engine_idling
8376,engine_idling
8379,siren
8383,siren
8385,air_conditioner
8388,dog_bark
8389,dog_bark
8390,air_conditioner
8394,children_playing
8398,children_playing
8400,air_conditioner
8402,air_conditioner
8404,jackhammer
8405,drilling
8408,engine_idling
8413,siren
8414,dog_bark
8415,dog_bark
8418,street_music
8423,street_music
8426,siren
8433,dog_bark
8436,children_playing
8439,jackhammer
8451,drilling
8452,children_playing
8454,siren
8455,children_playing
8456,engine_idling
8461,children_playing
8463,children_playing
8468,children_playing
8478,jackhammer
8480,siren
8481,children_playing
8487,jackhammer
8488,drilling
8489,children_playing
8490,jackhammer
8494,engine_idling
8495,jackhammer
8497,engine_idling
8504,siren
8505,jackhammer
8506,air_conditioner
8509,siren
8516,engine_idling
8517,jackhammer
8521,siren
8525,jackhammer
8528,dog_bark
8529,dog_bark
8530,jackhammer
8532,jackhammer
8533,jackhammer
8537,engine_idling
8541,air_conditioner
8545,engine_idling
8548,siren
8549,engine_idling
8550,engine_idling
8551,engine_idling
8554,children_playing
8555,jackhammer
8556,street_music
8557,siren
8559,jackhammer
8561,jackhammer
8563,dog_bark
8566,children_playing
8567,jackhammer
8572,engine_idling
8573,jackhammer
8574,children_playing
8576,children_playing
8577,jackhammer
8583,jackhammer
8585,dog_bark
8591,siren
8592,dog_bark
8593,jackhammer
8600,engine_idling
8601,drilling
8602,dog_bark
8606,dog_bark
8608,street_music
8619,dog_bark
8622,siren
8623,dog_bark
8629,jackhammer
8631,dog_bark
8633,jackhammer
8634,air_conditioner
8638,siren
8642,street_music
8645,children_playing
8647,street_music
8648,jackhammer
8652,siren
8655,jackhammer
8661,engine_idling
8662,dog_bark
8668,jackhammer
8669,street_music
8671,air_conditioner
8672,engine_idling
8674,drilling
8680,jackhammer
8683,dog_bark
8686,engine_idling
8687,siren
8688,engine_idling
8689,dog_bark
8692,dog_bark
8696,children_playing
8697,children_playing
8698,siren
8700,children_playing
8702,siren
8708,drilling
8718,children_playing
8719,jackhammer
8730,dog_bark
8731,siren
