ID,Class
4447,jackhammer
4448,siren
4452,jackhammer
4455,children_playing
4457,jackhammer
4460,jackhammer
4465,jackhammer
4466,drilling
4468,jackhammer
4469,jackhammer
4470,street_music
4471,children_playing
4477,jackhammer
4478,air_conditioner
4479,air_conditioner
4484,street_music
4488,jackhammer
4489,jackhammer
4494,jackhammer
4495,jackhammer
4496,dog_bark
4497,jackhammer
4501,drilling
4505,jackhammer
4507,street_music
4508,gun_shot
4512,jackhammer
4516,jackhammer
4517,children_playing
4518,jackhammer
4519,engine_idling
4520,jackhammer
4524,air_conditioner
4533,siren
4537,jackhammer
4538,jackhammer
4543,children_playing
4544,children_playing
4546,jackhammer
4548,drilling
4550,street_music
4551,street_music
4552,jackhammer
4553,jackhammer
4555,jackhammer
4558,children_playing
4560,street_music
4564,children_playing
4565,jackhammer
4567,car_horn
4576,jackhammer
4577,air_conditioner
4579,jackhammer
4580,children_playing
4582,drilling
4586,street_music
4587,street_music
4588,air_conditioner
4590,jackhammer
4591,children_playing
4593,street_music
4594,children_playing
4596,jackhammer
4597,children_playing
4600,engine_idling
4603,jackhammer
4605,children_playing
4606,street_music
4608,jackhammer
4615,jackhammer
4620,jackhammer
4621,siren
4624,jackhammer
4626,jackhammer
4627,children_playing
4631,jackhammer
4638,dog_bark
4639,drilling
4642,siren
4644,jackhammer
4649,jackhammer
4654,jackhammer
4656,jackhammer
4660,air_conditioner
4664,siren
4670,air_conditioner
4671,dog_bark
4673,children_playing
4675,jackhammer
4678,street_music
4681,children_playing
4687,children_playing
4689,drilling
4691,dog_bark
4694,dog_bark
4696,jackhammer
4699,jackhammer
4700,jackhammer
4701,jackhammer
4706,children_playing
4709,jackhammer
4710,jackhammer
4711,children_playing
4712,air_conditioner
4713,children_playing
4717,air_conditioner
4719,jackhammer
4720,jackhammer
4727,engine_idling
4731,jackhammer
4734,jackhammer
4738,street_music
4744,jackhammer
4751,jackhammer
4757,dog_bark
4760,drilling
4761,siren
4765,children_playing
4768,jackhammer
4771,jackhammer
4772,jackhammer
4773,engine_idling
4774,jackhammer
4777,jackhammer
4779,children_playing
4780,jackhammer
4782,car_horn
4797,jackhammer
4798,jackhammer
4802,drilling
4808,jackhammer
4809,engine_idling
4811,jackhammer
4812,children_playing
4813,jackhammer
4814,gun_shot
4815,children_playing
4816,street_music
4817,street_music
4818,jackhammer
4819,jackhammer
4825,drilling
4831,children_playing
4838,air_conditioner
4841,jackhammer
4845,jackhammer
4848,air_conditioner
4849,air_conditioner
4850,jackhammer
4855,jackhammer
4856,jackhammer
4859,engine_idling
4862,jackhammer
4865,children_playing
4868,car_horn
4869,dog_bark
4871,jackhammer
4872,children_playing
4874,air_conditioner
4875,jackhammer
4876,children_playing
4878,children_playing
4882,jackhammer
4885,jackhammer
4891,jackhammer
4892,children_playing
4893,air_conditioner
4897,air_conditioner
4898,children_playing
4901,children_playing
4908,jackhammer
4910,jackhammer
4915,drilling
4922,children_playing
4929,jackhammer
4930,siren
4932,children_playing
4933,jackhammer
4935,jackhammer
4936,street_music
4939,children_playing
4941,children_playing
4944,jackhammer
4946,air_conditioner
4949,engine_idling
4951,children_playing
4954,dog_bark
4955,jackhammer
4957,air_conditioner
4958,dog_bark
4967,air_conditioner
4969,street_music
4971,street_music
4975,jackhammer
4977,drilling
4978,jackhammer
4979,children_playing
4980,street_music
4981,air_conditioner
4982,dog_bark
4983,jackhammer
4987,jackhammer
4995,drilling
4998,jackhammer
4999,jackhammer
5000,children_playing
5006,dog_bark
5007,siren
5008,jackhammer
5009,jackhammer
5012,siren
5014,children_playing
5015,street_music
5016,children_playing
5018,jackhammer
5020,jackhammer
5024,jackhammer
5026,jackhammer
5027,jackhammer
5030,jackhammer
5036,jackhammer
5039,jackhammer
5041,dog_bark
5047,air_conditioner
5048,jackhammer
5050,air_conditioner
5053,engine_idling
5054,engine_idling
5056,street_music
5061,engine_idling
5062,jackhammer
5066,siren
5070,children_playing
5078,jackhammer
5079,jackhammer
5080,jackhammer
5083,children_playing
5086,jackhammer
5087,children_playing
5090,drilling
5091,siren
5093,drilling
5097,jackhammer
5098,jackhammer
5101,air_conditioner
5102,jackhammer
5104,jackhammer
5105,street_music
5108,jackhammer
5111,children_playing
5113,children_playing
5115,drilling
5116,engine_idling
5120,dog_bark
5123,jackhammer
5124,jackhammer
5126,jackhammer
5131,gun_shot
5136,children_playing
5137,jackhammer
5139,engine_idling
5143,street_music
5144,street_music
5145,jackhammer
5150,engine_idling
5152,jackhammer
5153,jackhammer
5155,dog_bark
5156,engine_idling
5160,jackhammer
5161,jackhammer
5162,engine_idling
5163,children_playing
5164,street_music
5166,dog_bark
5167,jackhammer
5168,air_conditioner
5170,children_playing
5179,jackhammer
5182,dog_bark
5184,jackhammer
5185,jackhammer
5187,gun_shot
5192,jackhammer
5193,children_playing
5194,children_playing
5197,drilling
5203,jackhammer
5204,jackhammer
5207,jackhammer
5208,street_music
5212,drilling
5213,jackhammer
5215,jackhammer
5220,street_music
5222,children_playing
5224,jackhammer
5229,air_conditioner
5230,siren
5231,children_playing
5232,jackhammer
5235,dog_bark
5238,jackhammer
5240,jackhammer
5242,drilling
5245,children_playing
5249,jackhammer
5250,children_playing
5252,children_playing
5254,jackhammer
5256,dog_bark
5258,dog_bark
5260,jackhammer
5261,jackhammer
5267,siren
5269,jackhammer
5273,car_horn
5274,air_conditioner
5275,street_music
5276,children_playing
5280,children_playing
5282,children_playing
5285,jackhammer
5286,siren
5287,jackhammer
5288,jackhammer
5293,gun_shot
5295,children_playing
5296,dog_bark
5298,jackhammer
5300,jackhammer
5301,children_playing
5303,jackhammer
5305,jackhammer
5306,jackhammer
5311,jackhammer
5317,dog_bark
5318,jackhammer
5325,drilling
5327,children_playing
5330,air_conditioner
5332,jackhammer
5334,jackhammer
5335,jackhammer
5337,gun_shot
5339,children_playing
5341,siren
5342,jackhammer
5346,jackhammer
5349,jackhammer
5354,air_conditioner
5355,jackhammer
5358,jackhammer
5362,siren
5363,children_playing
5365,drilling
5366,dog_bark
5367,jackhammer
5368,jackhammer
5372,siren
5375,jackhammer
5377,jackhammer
5379,siren
5381,drilling
5383,street_music
5386,engine_idling
5387,drilling
5388,siren
5392,jackhammer
5393,jackhammer
5396,jackhammer
5399,drilling
5401,siren
5402,street_music
5404,children_playing
5408,jackhammer
5410,dog_bark
5413,engine_idling
5419,air_conditioner
5420,jackhammer
5421,street_music
5422,jackhammer
5424,street_music
5425,jackhammer
5428,jackhammer
5430,jackhammer
5431,jackhammer
5434,children_playing
5439,jackhammer
5440,children_playing
5442,street_music
5443,drilling
5446,jackhammer
5449,jackhammer
5450,jackhammer
5451,street_music
5453,engine_idling
5454,jackhammer
5455,car_horn
5457,jackhammer
5458,jackhammer
5462,children_playing
5463,children_playing
5464,air_conditioner
5467,street_music
5468,drilling
5469,jackhammer
5470,jackhammer
5471,children_playing
5474,gun_shot
5475,jackhammer
5478,jackhammer
5479,car_horn
5482,drilling
5484,engine_idling
5485,children_playing
5490,children_playing
5491,children_playing
5496,jackhammer
5500,jackhammer
5501,jackhammer
5502,street_music
5506,dog_bark
5510,air_conditioner
5516,dog_bark
5517,jackhammer
5520,air_conditioner
5525,jackhammer
5527,children_playing
5529,jackhammer
5531,jackhammer
5532,air_conditioner
5536,engine_idling
5538,street_music
5539,dog_bark
5541,jackhammer
5549,air_conditioner
5550,jackhammer
5551,car_horn
5552,children_playing
5555,jackhammer
5563,drilling
5567,jackhammer
5568,children_playing
5569,jackhammer
5573,jackhammer
5575,street_music
5576,drilling
5578,children_playing
5579,jackhammer
5580,street_music
5581,jackhammer
5584,jackhammer
5590,dog_bark
5591,jackhammer
5593,air_conditioner
5595,air_conditioner
5596,jackhammer
5602,jackhammer
5603,children_playing
5604,children_playing
5606,drilling
5608,jackhammer
5617,children_playing
5618,jackhammer
5620,jackhammer
5621,jackhammer
5622,jackhammer
5629,drilling
5630,jackhammer
5632,street_music
5633,jackhammer
5636,street_music
5643,jackhammer
5646,children_playing
5647,jackhammer
5648,jackhammer
5651,gun_shot
5656,jackhammer
5657,children_playing
5665,engine_idling
5666,drilling
5667,siren
5674,street_music
5675,air_conditioner
5677,jackhammer
5679,jackhammer
5685,jackhammer
5686,children_playing
5688,jackhammer
5693,engine_idling
5694,children_playing
5696,gun_shot
5700,siren
5703,dog_bark
5708,dog_bark
5717,drilling
5718,jackhammer
5720,children_playing
5727,jackhammer
5728,engine_idling
5729,children_playing
5737,street_music
5738,siren
5743,drilling
5747,engine_idling
5748,jackhammer
5749,jackhammer
5752,jackhammer
5753,children_playing
5754,street_music
5756,children_playing
5759,jackhammer
5766,street_music
5775,children_playing
5776,car_horn
5777,jackhammer
5779,siren
5781,jackhammer
5782,drilling
5785,jackhammer
5787,jackhammer
5789,engine_idling
5792,jackhammer
5793,jackhammer
5794,jackhammer
5795,street_music
5797,children_playing
5798,children_playing
5801,engine_idling
5803,jackhammer
5804,jackhammer
5805,jackhammer
5807,jackhammer
5809,drilling
5810,jackhammer
5811,jackhammer
5812,jackhammer
5814,air_conditioner
5819,siren
5821,air_conditioner
5823,jackhammer
5828,jackhammer
5830,engine_idling
5831,siren
5834,siren
5836,jackhammer
5838,jackhammer
5839,jackhammer
5843,siren
5845,jackhammer
5846,jackhammer
5849,drilling
5853,jackhammer
5855,jackhammer
5860,siren
5861,street_music
5866,jackhammer
5868,jackhammer
5872,jackhammer
5873,dog_bark
5875,jackhammer
5878,street_music
5880,air_conditioner
5883,jackhammer
5884,jackhammer
5885,jackhammer
5894,jackhammer
5895,drilling
5896,jackhammer
5898,siren
5899,siren
5905,children_playing
5910,jackhammer
5911,jackhammer
5913,jackhammer
5916,jackhammer
5919,children_playing
5920,jackhammer
5923,children_playing
5924,jackhammer
5929,jackhammer
5930,air_conditioner
5931,jackhammer
5935,street_music
5938,children_playing
5939,jackhammer
5945,jackhammer
5946,jackhammer
5955,children_playing
5956,jackhammer
5958,street_music
5959,jackhammer
5961,street_music
5965,jackhammer
5967,street_music
5969,siren
5970,jackhammer
5971,jackhammer
5972,jackhammer
5973,children_playing
5974,drilling
5975,jackhammer
5978,children_playing
5979,jackhammer
5981,jackhammer
5986,air_conditioner
5987,jackhammer
5991,jackhammer
5993,jackhammer
5998,jackhammer
6000,jackhammer
6006,engine_idling
6008,drilling
6011,jackhammer
6018,drilling
6024,jackhammer
6028,jackhammer
6032,air_conditioner
6036,drilling
6037,jackhammer
6038,dog_bark
6039,children_playing
6042,air_conditioner
6043,jackhammer
6044,jackhammer
6045,street_music
6048,drilling
6052,children_playing
6057,jackhammer
6058,children_playing
6060,jackhammer
6062,jackhammer
6064,engine_idling
6065,engine_idling
6067,jackhammer
6069,jackhammer
6071,jackhammer
6073,jackhammer
6075,air_conditioner
6076,jackhammer
6078,jackhammer
6084,jackhammer
6090,dog_bark
6093,jackhammer
6097,dog_bark
6102,siren
6105,drilling
6106,siren
6110,jackhammer
6111,car_horn
6112,air_conditioner
6113,jackhammer
6114,air_conditioner
6122,dog_bark
6124,engine_idling
6125,street_music
6126,jackhammer
6127,jackhammer
6128,children_playing
6135,jackhammer
6143,jackhammer
6146,jackhammer
6147,gun_shot
6148,jackhammer
6150,dog_bark
6155,car_horn
6157,jackhammer
6164,jackhammer
6166,jackhammer
6167,jackhammer
6168,jackhammer
6176,engine_idling
6178,jackhammer
6182,drilling
6184,drilling
6185,children_playing
6186,air_conditioner
6190,children_playing
6192,jackhammer
6195,jackhammer
6199,jackhammer
6200,air_conditioner
6201,jackhammer
6202,jackhammer
6203,air_conditioner
6207,jackhammer
6208,jackhammer
6209,siren
6216,jackhammer
6218,engine_idling
6221,street_music
6223,jackhammer
6225,children_playing
6226,drilling
6228,jackhammer
6231,siren
6233,children_playing
6236,jackhammer
6237,jackhammer
6238,jackhammer
6240,children_playing
6242,jackhammer
6246,jackhammer
6250,jackhammer
6251,jackhammer
6252,air_conditioner
6253,children_playing
6254,dog_bark
6257,jackhammer
6261,jackhammer
6264,children_playing
6267,gun_shot
6269,jackhammer
6273,drilling
6275,children_playing
6276,jackhammer
6277,jackhammer
6280,jackhammer
6281,jackhammer
6285,jackhammer
6289,jackhammer
6299,drilling
6301,jackhammer
6302,car_horn
6303,dog_bark
6306,jackhammer
6307,air_conditioner
6312,engine_idling
6313,children_playing
6315,drilling
6316,jackhammer
6320,dog_bark
6325,children_playing
6330,air_conditioner
6334,car_horn
6342,siren
6344,street_music
6349,jackhammer
6350,engine_idling
6352,jackhammer
6353,children_playing
6356,dog_bark
6360,dog_bark
6361,jackhammer
6362,children_playing
6363,air_conditioner
6365,car_horn
6368,jackhammer
6369,dog_bark
6373,jackhammer
6383,children_playing
6384,air_conditioner
6385,street_music
6386,jackhammer
6388,drilling
6390,jackhammer
6391,jackhammer
6396,jackhammer
6397,children_playing
6398,air_conditioner
6399,car_horn
6400,air_conditioner
6401,jackhammer
6405,jackhammer
6406,air_conditioner
6407,gun_shot
6410,engine_idling
6415,jackhammer
6419,jackhammer
6421,siren
6425,siren
6428,air_conditioner
6429,jackhammer
6430,siren
6433,children_playing
6438,engine_idling
6439,jackhammer
6444,jackhammer
6447,drilling
6458,jackhammer
6465,jackhammer
6470,siren
6471,jackhammer
6472,air_conditioner
6476,jackhammer
6479,dog_bark
6481,engine_idling
6482,children_playing
6485,air_conditioner
6488,drilling
6489,air_conditioner
6491,engine_idling
6492,jackhammer
6494,drilling
6495,jackhammer
6499,drilling
6501,street_music
6503,air_conditioner
6504,jackhammer
6513,jackhammer
6514,siren
6519,jackhammer
6525,jackhammer
6526,jackhammer
6532,drilling
6533,jackhammer
6538,jackhammer
6539,dog_bark
6540,drilling
6541,dog_bark
6545,street_music
6554,air_conditioner
6561,jackhammer
6564,jackhammer
6567,jackhammer
6569,jackhammer
6571,children_playing
6576,children_playing
6577,jackhammer
6578,jackhammer
6581,jackhammer
6582,engine_idling
6584,drilling
6585,jackhammer
6586,air_conditioner
6587,jackhammer
6588,drilling
6590,children_playing
6591,jackhammer
6593,jackhammer
6594,dog_bark
6597,jackhammer
6598,jackhammer
6601,jackhammer
6605,children_playing
6611,jackhammer
6612,air_conditioner
6613,jackhammer
6615,air_conditioner
6617,jackhammer
6622,siren
6624,gun_shot
6625,jackhammer
6627,jackhammer
6632,jackhammer
6636,jackhammer
6639,jackhammer
6645,jackhammer
6646,jackhammer
6650,dog_bark
6657,car_horn
6658,jackhammer
6663,jackhammer
6666,jackhammer
6669,jackhammer
6670,jackhammer
6672,children_playing
6673,jackhammer
6675,drilling
6678,jackhammer
6680,children_playing
6682,jackhammer
6684,drilling
6685,jackhammer
6686,siren
6687,air_conditioner
6688,jackhammer
6690,children_playing
6695,jackhammer
6697,children_playing
6699,children_playing
6700,jackhammer
6701,jackhammer
6702,children_playing
6704,jackhammer
6705,jackhammer
6706,air_conditioner
6707,jackhammer
6709,gun_shot
6711,jackhammer
6713,jackhammer
6718,siren
6720,siren
6727,jackhammer
6733,jackhammer
6743,children_playing
6744,jackhammer
6745,drilling
6751,jackhammer
6756,street_music
6758,street_music
6761,drilling
6762,children_playing
6766,street_music
6776,jackhammer
6780,jackhammer
6784,siren
6785,jackhammer
6787,street_music
6788,drilling
6789,siren
6794,air_conditioner
6795,children_playing
6796,jackhammer
6798,engine_idling
6799,jackhammer
6801,jackhammer
6803,jackhammer
6805,drilling
6806,car_horn
6807,gun_shot
6808,engine_idling
6809,street_music
6814,siren
6825,children_playing
6827,children_playing
6828,children_playing
6833,dog_bark
6834,dog_bark
6838,street_music
6842,jackhammer
6843,children_playing
6845,children_playing
6848,car_horn
6849,air_conditioner
6854,siren
6858,dog_bark
6859,jackhammer
6861,air_conditioner
6862,children_playing
6863,air_conditioner
6867,dog_bark
6868,jackhammer
6870,gun_shot
6873,car_horn
6874,jackhammer
6876,jackhammer
6884,children_playing
6885,children_playing
6887,dog_bark
6890,jackhammer
6894,engine_idling
6897,dog_bark
6899,air_conditioner
6904,siren
6905,children_playing
6913,jackhammer
6916,gun_shot
6917,jackhammer
6919,jackhammer
6921,jackhammer
6924,siren
6927,jackhammer
6930,air_conditioner
6936,air_conditioner
6940,jackhammer
6941,drilling
6944,siren
6950,jackhammer
6951,drilling
6952,jackhammer
6953,jackhammer
6957,air_conditioner
6959,drilling
6960,engine_idling
6962,siren
6964,jackhammer
6968,jackhammer
6972,air_conditioner
6978,jackhammer
6980,jackhammer
6983,jackhammer
6987,drilling
6988,siren
6989,children_playing
6994,drilling
6995,siren
6996,engine_idling
6997,dog_bark
7011,dog_bark
7021,jackhammer
7023,jackhammer
7024,children_playing
7033,jackhammer
7034,jackhammer
7037,jackhammer
7038,air_conditioner
7043,street_music
7044,children_playing
7045,dog_bark
7047,siren
7050,jackhammer
7056,jackhammer
7058,street_music
7071,air_conditioner
7080,street_music
7089,street_music
7090,children_playing
7092,children_playing
7093,children_playing
7097,air_conditioner
7098,jackhammer
7099,siren
7101,dog_bark
7102,engine_idling
7103,children_playing
7104,jackhammer
7106,siren
7117,dog_bark
7119,dog_bark
7120,jackhammer
7122,jackhammer
7123,children_playing
7125,children_playing
7127,jackhammer
7128,children_playing
7130,jackhammer
7132,jackhammer
7134,drilling
7135,drilling
7139,siren
7146,jackhammer
7147,jackhammer
7152,air_conditioner
7158,jackhammer
7160,jackhammer
7164,jackhammer
7165,engine_idling
7166,engine_idling
7167,jackhammer
7168,jackhammer
7173,air_conditioner
7181,drilling
7182,drilling
7183,jackhammer
7184,children_playing
7186,jackhammer
7188,jackhammer
7189,street_music
7192,jackhammer
7193,jackhammer
7199,jackhammer
7208,engine_idling
7209,jackhammer
7210,jackhammer
7214,jackhammer
7219,drilling
7220,drilling
7225,jackhammer
7229,jackhammer
7230,street_music
7234,air_conditioner
7236,siren
7237,air_conditioner
7238,jackhammer
7239,children_playing
7243,gun_shot
7246,children_playing
7248,engine_idling
7254,children_playing
7255,children_playing
7261,jackhammer
7266,jackhammer
7267,engine_idling
7268,jackhammer
7270,jackhammer
7271,children_playing
7273,children_playing
7276,jackhammer
7281,jackhammer
7282,jackhammer
7283,jackhammer
7286,children_playing
7288,children_playing
7289,children_playing
7290,children_playing
7291,jackhammer
7293,street_music
7295,jackhammer
7296,jackhammer
7299,jackhammer
7300,air_conditioner
7301,air_conditioner
7303,jackhammer
7304,drilling
7306,jackhammer
7308,jackhammer
7310,jackhammer
7312,children_playing
7314,children_playing
7317,drilling
7318,jackhammer
7324,jackhammer
7325,jackhammer
7327,engine_idling
7334,jackhammer
7335,jackhammer
7339,jackhammer
7341,jackhammer
7342,jackhammer
7348,jackhammer
7350,jackhammer
7351,jackhammer
7353,jackhammer
7355,jackhammer
7356,children_playing
7357,jackhammer
7363,engine_idling
7365,jackhammer
7368,jackhammer
7371,jackhammer
7373,children_playing
7390,jackhammer
7391,air_conditioner
7393,jackhammer
7394,air_conditioner
7395,jackhammer
7396,siren
7397,jackhammer
7402,jackhammer
7406,jackhammer
7407,dog_bark
7411,dog_bark
7413,air_conditioner
7415,jackhammer
7416,drilling
7420,children_playing
7421,jackhammer
7422,air_conditioner
7427,dog_bark
7428,jackhammer
7433,jackhammer
7434,jackhammer
7435,children_playing
7438,siren
7440,street_music
7441,jackhammer
7442,car_horn
7444,jackhammer
7445,dog_bark
7453,jackhammer
7454,engine_idling
7461,air_conditioner
7464,jackhammer
7466,drilling
7470,jackhammer
7473,children_playing
7474,jackhammer
7477,jackhammer
7480,drilling
7481,jackhammer
7484,children_playing
7485,jackhammer
7486,jackhammer
7487,children_playing
7489,jackhammer
7491,drilling
7492,jackhammer
7496,drilling
7498,children_playing
7502,siren
7511,air_conditioner
7512,street_music
7514,jackhammer
7515,jackhammer
7517,dog_bark
7526,air_conditioner
7527,jackhammer
7533,children_playing
7534,engine_idling
7535,dog_bark
7536,air_conditioner
7537,siren
7540,jackhammer
7544,children_playing
7545,children_playing
7546,children_playing
7549,jackhammer
7551,drilling
7554,jackhammer
7555,jackhammer
7557,children_playing
7559,jackhammer
7562,siren
7564,jackhammer
7571,jackhammer
7572,street_music
7575,jackhammer
7583,jackhammer
7587,children_playing
7588,car_horn
7590,jackhammer
7591,dog_bark
7594,dog_bark
7603,drilling
7605,jackhammer
7606,jackhammer
7608,engine_idling
7615,jackhammer
7616,car_horn
7621,car_horn
7624,children_playing
7627,jackhammer
7628,street_music
7630,engine_idling
7632,air_conditioner
7635,air_conditioner
7637,children_playing
7640,engine_idling
7643,children_playing
7647,jackhammer
7649,jackhammer
7652,children_playing
7654,jackhammer
7658,jackhammer
7659,dog_bark
7660,jackhammer
7661,air_conditioner
7662,jackhammer
7663,dog_bark
7666,dog_bark
7667,engine_idling
7668,jackhammer
7670,jackhammer
7676,jackhammer
7678,jackhammer
7684,siren
7691,air_conditioner
7692,dog_bark
7693,jackhammer
7695,jackhammer
7698,jackhammer
7701,dog_bark
7703,jackhammer
7704,air_conditioner
7708,air_conditioner
7709,air_conditioner
7714,engine_idling
7716,dog_bark
7717,jackhammer
7719,air_conditioner
7722,children_playing
7728,children_playing
7731,car_horn
7732,children_playing
7737,air_conditioner
7741,jackhammer
7746,jackhammer
7749,jackhammer
7752,jackhammer
7753,children_playing
7755,jackhammer
7757,jackhammer
7758,children_playing
7760,children_playing
7763,jackhammer
7764,jackhammer
7767,drilling
7771,air_conditioner
7772,car_horn
7773,jackhammer
7774,jackhammer
7778,jackhammer
7781,street_music
7782,jackhammer
7786,jackhammer
7789,jackhammer
7790,engine_idling
7793,jackhammer
7794,jackhammer
7797,street_music
7798,children_playing
7799,air_conditioner
7801,drilling
7803,jackhammer
7805,jackhammer
7808,jackhammer
7809,jackhammer
7811,children_playing
7812,dog_bark
7815,jackhammer
7816,siren
7820,jackhammer
7823,children_playing
7832,children_playing
7834,siren
7840,dog_bark
7841,street_music
7847,jackhammer
7848,jackhammer
7849,jackhammer
7851,jackhammer
7852,jackhammer
7857,jackhammer
7859,children_playing
7863,jackhammer
7864,siren
7866,drilling
7877,drilling
7878,jackhammer
7884,children_playing
7885,engine_idling
7886,dog_bark
7887,jackhammer
7888,children_playing
7889,air_conditioner
7894,street_music
7895,jackhammer
7902,jackhammer
7903,jackhammer
7905,children_playing
7906,children_playing
7907,jackhammer
7912,jackhammer
7913,jackhammer
7915,jackhammer
7921,drilling
7923,street_music
7924,air_conditioner
7925,siren
7926,children_playing
7934,jackhammer
7937,jackhammer
7940,children_playing
7945,air_conditioner
7947,jackhammer
7948,jackhammer
7950,jackhammer
7953,dog_bark
7957,air_conditioner
7958,children_playing
7960,siren
7962,jackhammer
7967,jackhammer
7968,children_playing
7971,children_playing
7972,air_conditioner
7973,drilling
7974,air_conditioner
7983,jackhammer
7984,jackhammer
7986,jackhammer
7987,jackhammer
7991,jackhammer
8001,jackhammer
8003,jackhammer
8005,jackhammer
8006,street_music
8007,jackhammer
8010,jackhammer
8011,jackhammer
8015,jackhammer
8017,engine_idling
8018,dog_bark
8019,children_playing
8023,children_playing
8026,jackhammer
8030,air_conditioner
8031,drilling
8038,children_playing
8039,jackhammer
8040,street_music
8041,air_conditioner
8044,children_playing
8045,jackhammer
8051,jackhammer
8054,jackhammer
8056,dog_bark
8059,jackhammer
8063,drilling
8065,jackhammer
8066,jackhammer
8070,street_music
8082,children_playing
8083,gun_shot
8087,jackhammer
8089,jackhammer
8091,children_playing
8094,dog_bark
8096,street_music
8098,jackhammer
8102,street_music
8107,air_conditioner
8109,street_music
8112,air_conditioner
8113,children_playing
8115,jackhammer
8116,jackhammer
8117,children_playing
8120,children_playing
8121,children_playing
8123,jackhammer
8124,jackhammer
8126,jackhammer
8129,children_playing
8132,engine_idling
8134,jackhammer
8136,children_playing
8138,gun_shot
8139,engine_idling
8141,jackhammer
8147,jackhammer
8149,jackhammer
8153,dog_bark
8157,children_playing
8158,children_playing
8159,jackhammer
8160,engine_idling
8162,children_playing
8163,siren
8164,street_music
8165,air_conditioner
8169,engine_idling
8170,jackhammer
8175,street_music
8178,children_playing
8179,jackhammer
8186,jackhammer
8196,jackhammer
8197,children_playing
8198,street_music
8203,jackhammer
8204,street_music
8206,jackhammer
8207,air_conditioner
8209,engine_idling
8212,children_playing
8214,engine_idling
8218,jackhammer
8222,engine_idling
8223,jackhammer
8224,children_playing
8225,jackhammer
8226,jackhammer
8230,jackhammer
8235,engine_idling
8237,jackhammer
8240,jackhammer
8242,drilling
8245,engine_idling
8248,drilling
8250,jackhammer
8254,air_conditioner
8255,dog_bark
8256,air_conditioner
8267,drilling
8269,air_conditioner
8273,street_music
8275,drilling
8276,jackhammer
8278,jackhammer
8281,jackhammer
8284,jackhammer
8286,air_conditioner
8288,children_playing
8290,drilling
8291,drilling
8292,jackhammer
8295,street_music
8298,jackhammer
8301,street_music
8303,jackhammer
8304,jackhammer
8309,jackhammer
8312,jackhammer
8316,jackhammer
8319,dog_bark
8320,drilling
8321,children_playing
8326,children_playing
8328,jackhammer
8329,dog_bark
8331,jackhammer
8336,children_playing
8339,siren
8340,engine_idling
8341,jackhammer
8342,air_conditioner
8343,children_playing
8348,children_playing
8349,air_conditioner
8350,dog_bark
8355,jackhammer
8358,jackhammer
8359,jackhammer
8362,siren
8363,dog_bark
8367,air_conditioner
8371,jackhammer
8372,street_music
8373,dog_bark
8374,car_horn
8375,engine_idling
8376,jackhammer
8379,air_conditioner
8383,dog_bark
8385,jackhammer
8388,dog_bark
8389,dog_bark
8390,dog_bark
8394,dog_bark
8398,engine_idling
8400,jackhammer
8402,engine_idling
8404,jackhammer
8405,jackhammer
8408,engine_idling
8413,siren
8414,children_playing
8415,air_conditioner
8418,jackhammer
8423,jackhammer
8426,dog_bark
8433,children_playing
8436,children_playing
8439,street_music
8451,gun_shot
8452,dog_bark
8454,children_playing
8455,children_playing
8456,jackhammer
8461,jackhammer
8463,dog_bark
8468,jackhammer
8478,air_conditioner
8480,jackhammer
8481,jackhammer
8487,jackhammer
8488,children_playing
8489,children_playing
8490,jackhammer
8494,air_conditioner
8495,engine_idling
8497,jackhammer
8504,jackhammer
8505,jackhammer
8506,air_conditioner
8509,siren
8516,siren
8517,jackhammer
8521,siren
8525,air_conditioner
8528,dog_bark
8529,dog_bark
8530,jackhammer
8532,street_music
8533,jackhammer
8537,drilling
8541,jackhammer
8545,engine_idling
8548,siren
8549,jackhammer
8550,engine_idling
8551,jackhammer
8554,street_music
8555,jackhammer
8556,street_music
8557,jackhammer
8559,street_music
8561,jackhammer
8563,dog_bark
8566,street_music
8567,air_conditioner
8572,siren
8573,air_conditioner
8574,jackhammer
8576,children_playing
8577,street_music
8583,engine_idling
8585,jackhammer
8591,jackhammer
8592,children_playing
8593,street_music
8600,engine_idling
8601,jackhammer
8602,jackhammer
8606,children_playing
8608,jackhammer
8619,jackhammer
8622,children_playing
8623,children_playing
8629,jackhammer
8631,gun_shot
8633,jackhammer
8634,jackhammer
8638,siren
8642,drilling
8645,children_playing
8647,jackhammer
8648,drilling
8652,jackhammer
8655,street_music
8661,engine_idling
8662,dog_bark
8668,street_music
8669,dog_bark
8671,engine_idling
8672,air_conditioner
8674,jackhammer
8680,engine_idling
8683,jackhammer
8686,street_music
8687,children_playing
8688,air_conditioner
8689,jackhammer
8692,children_playing
8696,jackhammer
8697,air_conditioner
8698,jackhammer
8700,children_playing
8702,jackhammer
8708,drilling
8718,children_playing
8719,jackhammer
8730,siren
8731,siren
